timedelta,category,subcategory1,n_tokens_title,title_polarity,title_subjectivity,n_tokens_preview,preview_polarity,preview_subjectivity,n_tokens_content,content_polarity,content_subjectivity,prop_non_stop,prop_unique_non_stop,author,day_of_week,month,num_imgs,num_hrefs,num_tags,author_category,n_tokens_cross,polarity_cross,subjectivity_cross,title_cross,preview_cross,content_cross,prop_cross,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
496,Adulting,Home,15,0.4,0.8,22,0.6314285714285715,0.5942857142857142,3694,0.2028587024329382,0.5466722918032961,1.2766421368220224,0.3622317596566524,Deborah Gan,2,11,26,59,0,50 to 100 posts,1219020,0.0512363122716335,0.2599036267316242,4.800000000000001,8.255477551020407,409.6543741630241,0.4624403276728699,9.057303,1.7696668,6.7032638,4.5819077,7.304858,11.350484,3.5920782,4.8698196,5.3991413,4.907975,0.14661463,1.3291616,4.1489153,4.4841733,5.401455
1131,Adulting,Dating & Relationships,16,0.25,0.55,27,0.5,0.66,2113,0.214556277056277,0.5325251908585238,0.9332706766917294,0.2868965517241379,Rachel Yohannan,4,2,15,6,6,50 to 100 posts,912816,0.0268195346320346,0.1933066442816441,2.2,8.91,241.4242431085661,0.2677521389681099,7.93192,1.7528514,7.4677567,4.504704,5.8031754,10.187452,2.139041,5.3861604,5.661044,5.0981684,10.154726,3.5224247,2.6649032,5.882461,4.513599
187,Things To Do,Sales & Promotions,14,0.0,0.0,9,0.3,0.1,525,0.2315696649029982,0.5395943562610229,1.1051587301587302,0.4280442804428044,Joycelyn Yeow,3,9,8,2,2,100 to 200 posts,66150,0.0,0.0,0.0,0.2699999999999999,65.60068423802991,0.4730568734258771,11.1396885,2.645992,6.8493257,4.567426,7.9542117,5.2648234,1.1712838,5.131004,4.623525,5.640124,3.601485,2.5909536,3.5098295,5.0276966,4.395357
1096,Things To Do,Things To Do,12,0.3,0.1,15,0.0681818181818181,0.2272727272727272,1066,0.1499003189792663,0.5308811802232853,1.1155682903533906,0.2985074626865671,Clarice Chua,4,3,11,14,3,50 to 100 posts,191880,0.0030661428882122,0.012065481368711,0.36,0.2324380165289256,84.8314893004268,0.3330054598069822,2.7993069,-0.46447122,6.7818737,3.8526902,4.123421,3.2056499,0.18941525,4.8276925,5.0166636,5.1118727,5.285301,2.8921196,2.9816284,5.6707406,5.072993
440,Things To Do,Beauty & Wellness,18,0.0,0.0,23,0.2142857142857142,0.5714285714285714,1746,0.0847296073947017,0.4629494431145375,1.081938834391229,0.2901849217638691,Jessica Lai,2,1,11,7,3,Less than 50 posts,722844,0.0,0.0,0.0,2.8163265306122445,68.48776587947374,0.3139623360111105,9.097311,2.4857857,7.635982,4.6572695,5.659056,11.427063,2.988887,4.7813387,5.744707,6.4317274,8.785191,4.1054797,2.8898284,5.5578146,4.594697
736,Local,Businesses,11,0.0,0.0,20,-0.1,0.3,1074,0.1183847736625514,0.5211605918087399,1.0597722960151803,0.3537735849056603,Megan Khoe,0,3,9,28,2,50 to 100 posts,236280,-0.0,0.0,0.0,-0.6,66.26309212714983,0.374919444344993,3.4646437,-0.32284042,6.5373588,4.1734724,5.3057237,9.820679,2.207532,4.8400784,5.9183254,5.506869,7.46958,3.4925075,2.8662236,5.811315,4.191311
629,Things To Do,Gaming,13,-0.2,0.7,7,0.0,0.0,1283,0.0521573426573426,0.5263236208236207,1.0253164556962024,0.3187022900763359,Josiah Neo,2,6,10,29,4,100 to 200 posts,116753,-0.0,0.0,-1.82,0.0,35.220455967456964,0.3267707024833317,3.0965436,-0.14589223,6.6033487,4.1303844,4.294652,11.011842,3.14352,3.8082297,4.2879057,6.5127983,7.784945,3.549743,2.6150486,5.9468656,4.011047
407,Things To Do,Things To Do,17,0.25,0.625,25,0.1333333333333333,0.45,1278,0.1259020633046607,0.4839574314574315,1.0745682888540031,0.3109756097560975,Raewyn Koh,0,2,11,3,3,100 to 200 posts,543150,0.0041967354434886,0.1361130275974026,2.65625,1.5,77.87012366196237,0.33416452885094,11.870536,2.8249984,7.0913687,4.3007007,7.253174,11.578702,2.5998712,6.1476855,6.4178505,5.9986196,5.315413,3.3135912,2.6344173,5.85455,4.303627
186,Things To Do,Food,15,0.4375,0.95,11,0.25,0.375,1686,0.1755765173378809,0.5148246009041464,1.1444912703190848,0.3814756671899529,Brendan Yee,4,9,8,28,4,Less than 50 posts,278190,0.0192036815838307,0.1834062640721021,6.234375,1.03125,152.39941224671205,0.4365955709380496,6.934356,1.4205383,6.3346562,4.6455293,6.199417,11.632112,2.0348027,5.447138,6.157033,6.352439,-0.9343114,1.2001551,4.066087,4.4101357,5.613163
839,Things To Do,Attractions,18,0.0,0.0,15,0.5,1.0,1247,0.1767021312021313,0.4991111782953885,1.1450567260940032,0.3379446640316205,Renae Cheng,2,12,20,7,3,More than 200 posts,336690,0.0,0.0,0.0,7.5,109.9779291127678,0.3869658105969852,5.197265,0.82371426,6.758784,4.1800146,4.4150233,6.728643,1.4071044,4.7694106,5.513727,5.9413323,8.879936,4.130723,2.1590505,6.3954163,4.012666
1049,Things To Do,Activities,18,0.1666666666666666,0.4000000000000001,24,0.075,0.4,669,0.069692870261052,0.379298395207486,1.1253869969040249,0.3812709030100334,Yana Kadir,2,5,4,15,5,Less than 50 posts,289008,0.0008711608782631,0.0606877432331977,1.2000000000000002,0.7200000000000002,17.68460948392437,0.4290773165453472,8.667843,1.9576392,6.8655143,4.0669355,6.1770215,11.587061,2.4934196,5.026076,5.3074565,6.6029515,7.6010914,3.4760365,2.7966588,5.9451613,4.9203076
739,Things To Do,Activities,16,0.4375,0.8,31,0.2916666666666667,0.6142857142857142,912,0.2354398247255391,0.4789866218437646,1.2208380520951303,0.3633879781420765,Megan Khoe,4,3,5,16,4,50 to 100 posts,452352,0.0300431026342484,0.2353877113060786,5.6000000000000005,5.554166666666667,102.8485439790099,0.4436378713897604,5.188703,0.5989937,6.585442,4.574714,5.2064557,11.074713,2.447593,5.3953433,6.446435,7.1931214,5.542374,3.2571561,2.9437568,5.642312,4.843401
300,Adulting,Education,16,0.1363636363636363,0.5,7,0.0642857142857143,0.3714285714285714,741,0.225390625,0.4400111607142857,1.103305785123967,0.4012539184952978,Samantha Nguyen,2,5,7,2,3,100 to 200 posts,82992,0.0019758269074675,0.0817163584183673,1.0909090909090908,0.1671428571428571,73.48822337559292,0.4427057695795228,11.760167,3.4807785,7.1277294,4.5879097,5.2710056,11.301396,3.3644266,4.10854,5.142771,6.3171887,9.088479,3.999577,1.8969312,6.6109185,3.8463917
105,Travel,Travel Guides & Tips,20,0.0,0.0,8,0.0,0.0,424,0.1837604359925788,0.4725333694083695,0.9748743718592964,0.4831460674157303,Hafiq Hairuddin,1,12,3,2,2,Less than 50 posts,67840,0.0,0.0,0.0,0.0,36.817165705014304,0.4710067189881994,5.782298,0.5109147,6.5846167,4.089225,5.896524,11.484518,3.7779686,5.4985833,4.0577607,5.895672,3.297611,2.6243,3.1734774,5.3225904,5.098286
658,Things To Do,Food Guides,15,0.5,0.5,27,-0.2,0.7333333333333333,1325,0.2149349588320176,0.4994535801888743,1.0572956455309397,0.35969868173258,TSL,1,6,8,26,2,100 to 200 posts,536625,-0.0214934958832017,0.1831329794025872,3.75,-3.960000000000001,142.23879597272938,0.3803078498990762,11.808131,3.3635607,7.33451,4.6029644,7.848831,11.051148,2.1422641,5.853403,6.333263,6.843005,2.664718,2.0601125,3.7609243,4.8951015,4.8690796
632,Things To Do,Activities,15,0.1333333333333333,0.5833333333333334,16,0.6416666666666666,0.9166666666666669,659,0.1594047619047619,0.544589947089947,1.2028753993610224,0.3829787234042553,Tay Jin Heok,6,6,8,18,4,50 to 100 posts,158160,0.0136379629629629,0.2912043467078189,1.166666666666667,9.411111111111111,57.207942131204334,0.4606756848616681,11.544518,3.3045232,7.234645,4.969507,5.5845118,10.639864,1.9257729,5.451196,6.6503773,6.94162,10.6756115,4.370222,2.8589814,5.7601843,4.8052554
721,Adulting,Finances,16,0.0,0.3,30,0.1,0.1,1864,0.0833160173160172,0.4247592518592517,1.0064550833781605,0.2749615975422427,Megan Khoe,1,3,11,13,5,50 to 100 posts,894720,0.0,0.0127427775557775,0.0,0.3,65.96556047719396,0.27673649758017,7.2947674,1.7484956,7.1256943,4.6665773,4.987448,7.6154885,1.8386756,4.8868737,3.9113219,5.8664656,11.852234,4.4459944,2.0303218,6.1476974,3.6375225
762,Local,Businesses,16,0.2,0.4333333333333333,16,0.8,0.75,757,0.1529718013468013,0.4031729797979799,1.0389261744966445,0.3501577287066246,Renae Cheng,2,2,4,5,4,More than 200 posts,193792,0.0244754882154882,0.1310312184343434,1.3866666666666667,9.6,46.68729140935928,0.3637880295556073,5.0980754,0.53096116,6.5366974,4.145822,5.346097,7.1929665,1.4248197,4.9082546,4.718394,5.577964,6.128711,2.9857295,2.8432465,5.9026804,4.660288
624,Things To Do,Sales & Promotions,14,0.4,0.8,19,0.0,0.0,1790,0.1841636256305677,0.5335401237880574,1.1573033707865168,0.3232484076433121,Kezia Tan,0,7,14,42,5,More than 200 posts,476140,0.0,0.0,4.48,0.0,175.88304367298113,0.3740964717669791,8.211543,1.3272971,6.6363125,4.0713925,6.4930434,11.133902,2.440135,5.507621,6.232971,5.6971855,3.4777124,2.569856,3.0819886,5.4680624,4.719147
494,Local,Heritage,18,0.1,0.2,18,0.25,0.5,532,0.0702586206896551,0.3326149425287356,1.1003937007874016,0.4051094890510949,Jessica Fang,4,11,5,13,1,100 to 200 posts,172368,0.0017564655172413,0.0332614942528735,0.36,2.25,12.432343688069755,0.4457799298810276,10.15693,3.2707002,7.253981,4.7897964,4.636641,6.392709,1.333287,5.1280055,4.8913383,5.6862907,4.5521374,2.699782,3.5228493,5.0533795,4.7370934
896,Things To Do,Runs,15,0.0,0.0,21,0.0,0.0,426,0.1458333333333333,0.3346666666666666,0.9975186104218362,0.4097560975609756,Sheann Neo,1,10,2,8,4,50 to 100 posts,134190,0.0,0.0,0.0,0.0,20.79116666666667,0.4087393330508987,10.333786,2.6562555,7.1633725,4.742635,7.4294834,10.669475,2.0552835,4.3754654,5.676622,7.2681584,4.283343,2.900736,3.0510886,5.4664826,4.347747
760,Adulting,Home,16,0.1363636363636363,0.4545454545454545,24,0.1681818181818181,0.3272727272727272,529,0.1505070546737213,0.4654541446208113,0.9566074950690336,0.4163265306122449,Jessica Fang,4,2,6,5,5,100 to 200 posts,203136,0.0034517113778477,0.0692411124229306,0.9917355371900826,1.32099173553719,37.05863603566141,0.3982610795797608,11.914904,3.690622,7.9761744,4.369912,7.0476375,10.749434,2.2788782,5.56639,6.04995,5.4218893,0.39128742,1.4262314,4.4996347,4.0991015,5.474497
1231,Local,Businesses,13,0.0,0.0,21,0.4333333333333333,0.8333333333333334,872,0.1879817275747508,0.4743106312292359,0.9824561403508772,0.3566666666666667,Syuhada Suri,2,11,9,3,1,50 to 100 posts,238056,0.0,0.0,0.0,7.583333333333333,77.74903018675292,0.3504093567251462,7.032451,1.0835698,6.951227,4.1476436,5.3879447,5.082426,0.94086105,4.776793,5.096209,5.514098,9.64985,3.534953,2.3279514,6.6253276,4.346654
663,Things To Do,Food Guides,17,0.0,1.0,24,0.0,0.1,1644,0.0971570717839374,0.4802298033641314,1.1403940886699508,0.3739565943238731,Billy Tran,3,5,16,34,4,50 to 100 posts,670752,0.0,0.0480229803364131,0.0,0.0,76.70529411021847,0.4264578895860918,7.8477774,1.4695455,6.8979073,4.0743637,6.220124,7.257362,1.6895813,4.781032,4.870182,6.083988,0.23961489,1.4689429,4.0916214,4.470013,5.397117
1118,Things To Do,Monthly Lobangs,12,-0.3888888888888889,0.8333333333333334,25,0.4,0.8,1503,0.0816683425935394,0.4154988318767845,1.1101351351351352,0.3542009884678748,Rachel Yohannan,3,2,15,4,5,50 to 100 posts,450900,-0.0127039644034394,0.2769992212511897,-3.888888888888889,8.0,51.00145072623983,0.3932109621977826,5.8679523,0.49112433,6.517521,3.832162,5.7723093,7.028511,1.4229265,4.8111734,5.2840304,6.1883225,1.5893131,1.9780205,3.7645688,4.7700872,5.0297704
385,Things To Do,Attractions,13,0.3,0.5,21,0.0,0.0,1448,0.1723402176527176,0.4618108164983165,1.0138026224982746,0.2829525483304042,Farzana Fattah,1,3,13,16,4,100 to 200 posts,395304,0.0,0.0,1.95,0.0,115.24425895980434,0.2868580355399336,11.93734,3.4052753,7.0319977,4.0476837,6.7073355,12.228359,3.460362,4.962733,3.8132865,6.4222636,9.880507,4.21993,3.0649815,5.5020733,4.791058
207,Things To Do,Contests,20,0.4,0.8,12,0.0,0.5,745,0.2236979166666666,0.5350818452380953,0.9986338797814208,0.3603603603603603,Joycelyn Yeow,4,8,6,12,3,100 to 200 posts,178800,0.0,0.2140327380952381,6.4,0.0,89.17403704930865,0.3598680647860975,10.619437,2.393059,7.280428,4.1357956,5.902539,2.4533463,-0.19097272,4.9604363,5.112095,4.9199634,8.029451,3.558388,2.961442,5.7835155,5.1061606
10,Adulting,Home,21,1.0,0.3,5,0.0,0.0,1231,0.1178480993891953,0.4569403921801182,1.1569910057236303,0.37,TSL,5,3,8,22,2,100 to 200 posts,129255,0.0,0.0,6.3,0.0,66.28880436242653,0.4280866721177432,9.966193,2.5449948,7.0192637,4.5467095,6.2833815,9.905861,2.4053986,4.644003,7.059293,6.743596,2.5101671,2.316582,3.955213,4.5296507,4.621848
749,Local,Misc,12,0.0,0.0,31,0.35,0.5,1090,-0.0188380007673485,0.4356520743749005,1.2317073170731707,0.3214285714285714,Megan Khoe,1,3,0,7,1,50 to 100 posts,405480,-0.0,0.0,0.0,5.425,-8.945427381394802,0.3959059233449478,11.821825,3.8961396,7.983739,4.301169,4.6943903,11.660393,2.8230536,5.2851906,5.1781454,4.7056417,11.742953,4.605523,1.55318,6.994082,3.4983335
1307,Things To Do,Events,13,0.0,0.0,31,0.5,1.0,1025,0.2754280545325321,0.5358499709245977,1.120792079207921,0.3503480278422274,Jessica Lai,3,8,6,9,3,Less than 50 posts,413075,0.0,0.0,0.0,15.5,151.27781788840275,0.3926672945716846,3.9387019,-0.27980742,6.706115,3.969286,5.1255345,5.3115783,1.2216005,4.8043637,4.2989182,5.810221,6.790704,3.376011,2.8785353,5.920095,4.4834943
995,Things To Do,Activities,11,0.0,0.0,27,0.5,0.5,740,0.2036216931216931,0.511488536155203,1.1160220994475138,0.3894080996884735,Yana Kadir,0,6,6,10,4,Less than 50 posts,219780,0.0,0.0,0.0,6.75,77.0711196907515,0.4345880449561969,12.792434,3.7969468,7.618719,4.342804,7.000437,11.181119,3.0963974,4.699084,5.094949,7.075169,6.2981625,3.6374424,2.7153854,5.7083864,4.288844
60,Things To Do,Things To Do,15,0.5,0.95,3,0.0,0.0,387,0.1643686868686868,0.4439141414141414,0.9478021978021978,0.5,Samantha Nguyen,4,1,3,3,2,100 to 200 posts,17415,0.0,0.0,7.125,0.0,28.23768120408632,0.4739010989010989,6.347465,0.8169555,6.5503087,4.5693502,5.579166,11.9950285,3.3643446,4.9041038,3.8824573,4.8754344,-0.18713966,1.5450376,4.247507,4.3030353,6.0186753
371,Things To Do,Food,11,0.6,0.9,13,0.3,0.2,2200,0.0540216091459185,0.4088893289031409,1.1305340027384756,0.2666666666666666,Joycelyn Yeow,1,3,16,19,4,100 to 200 posts,314600,0.0097238896462653,0.0736000792025653,5.94,0.78,48.59549092187329,0.3014757340635935,7.659845,1.851444,7.057289,4.251552,4.4274163,10.464916,1.9436507,4.3673224,6.265209,6.94285,10.690916,4.0694637,3.0135558,5.6632333,4.5611954
293,Local,Culture,13,-0.1999999999999999,0.7333333333333334,10,0.0,0.0,1506,0.1338938442509871,0.5546356817785386,1.0454849498327758,0.3140916808149406,Raewyn Koh,2,6,17,13,3,100 to 200 posts,195780,-0.0,0.0,-1.9066666666666665,0.0,111.83902920969614,0.3283781251597004,3.6068943,-0.4324873,6.77405,3.9734254,5.007517,10.800672,2.5191698,6.2523427,5.0247273,6.7089148,5.208526,2.576989,3.165994,5.6145563,4.9756136
132,Adulting,Pets,15,0.1363636363636363,0.5,13,0.1363636363636363,0.4545454545454545,585,0.2004127194644436,0.5244372868510802,1.033628318584071,0.4006968641114982,Joycelyn Yeow,2,11,8,7,2,100 to 200 posts,114075,0.0037266827999586,0.1191902924661545,1.0227272727272727,0.805785123966942,61.48578316513201,0.4141716259134779,11.307366,2.583686,6.3943195,4.5649543,7.3242517,5.574524,1.2037814,4.837872,4.3672338,5.8455377,8.097368,3.429371,3.047038,5.8299904,4.5540767
88,Local,Humour,21,1.0,0.3,23,0.0,0.0,1812,0.2217571679528202,0.4566495702365267,1.1771939631078816,0.3327205882352941,Kezia Tan,4,12,12,23,3,More than 200 posts,875196,0.0,0.0,6.3,0.0,183.49275158185463,0.3916766678722915,1.9058871,-0.87294364,6.7118692,3.773004,4.185641,10.371484,3.033345,5.441506,4.3868165,5.3608637,10.981319,4.7294164,1.7867725,6.660549,3.7439537
745,Things To Do,Sports & Fitness,12,0.4,0.7,29,0.3333333333333333,0.5,1330,0.1505381192881192,0.4751347803431136,1.1402298850574712,0.4387947269303202,Farzana Fattah,5,3,11,38,4,100 to 200 posts,462840,0.0200717492384159,0.1662971731200897,3.3600000000000003,4.833333333333333,95.12944200083057,0.5003268610515834,4.707672,0.1390946,6.8317246,3.9612372,4.822782,10.291044,2.8369672,4.9740524,6.521412,5.1930346,-2.3730397,1.0161846,3.7637405,4.603106,5.958896
1020,Local,Culture,14,-0.4,0.7,26,0.1363636363636363,0.4545454545454545,1869,0.0808190601668862,0.4721208742947873,1.0409792442788717,0.2913279132791327,Bryan Christopher Yeong,3,6,17,20,3,50 to 100 posts,680316,-0.0044083123727392,0.150220278184705,-3.92,1.611570247933884,71.31424683106351,0.3032663110026523,7.685848,1.4475855,6.4135704,3.9659698,6.3778143,10.81808,2.521113,6.311655,5.169083,6.351407,10.735759,3.918792,2.4615061,6.0956516,4.303523
853,Travel,Hong Kong,14,0.1,0.5,29,-0.075,0.375,1690,0.2316145582812249,0.5169956175511732,1.0928019036287924,0.3001422475106685,Kezia Tan,2,11,24,15,3,More than 200 posts,686140,-0.0017371091871091,0.0969366782908449,0.7000000000000001,-0.8156249999999999,202.36687259123053,0.3279960194390827,9.51451,3.0799053,7.26833,4.4034815,4.4754343,11.18197,3.0029953,4.755071,4.342258,4.34628,7.8589616,2.9968364,3.0979934,5.788677,4.5844193
8,Things To Do,Events,17,0.4,0.8,14,0.25,0.55,918,0.1494929130009775,0.4650083787180559,1.1547884187082404,0.3489461358313817,Aditi Kashyap,0,3,12,5,3,50 to 100 posts,218484,0.0149492913000977,0.2046036866359446,5.440000000000001,1.9250000000000005,63.81518962186119,0.4029589564110722,9.343706,2.7419736,6.7708964,4.209845,5.5087614,10.426853,2.6237113,4.880516,5.7368073,7.5554876,5.8854156,3.4081798,3.3454275,5.1030636,4.6833787
356,Things To Do,Hotels & Staycations,14,0.0,0.0,17,0.0,0.0666666666666666,539,0.1747150072150072,0.4226875901875901,1.1442495126705654,0.3824561403508772,Cherisse Goldwich,2,3,5,12,1,50 to 100 posts,128282,0.0,0.0,0.0,0.0,39.805077434062845,0.4376252522143566,12.931893,3.5965483,7.6102304,4.2081933,6.218027,11.749467,2.6099048,5.878798,5.874452,6.8927407,8.428098,3.794561,2.2865806,6.4554667,4.5455766
389,Things To Do,Sales & Promotions,15,0.0,0.0,7,0.0,0.0,978,0.1086735938480124,0.3318423824237778,1.0763598326359831,0.3883248730964467,Josiah Neo,4,2,5,13,2,100 to 200 posts,102690,0.0,0.0,0.0,0.0,35.26912919471874,0.4179772954144808,1.770141,-0.9764345,6.548927,4.0335054,4.670147,2.492827,-0.11835588,4.9298015,4.9870405,4.902274,-0.7231364,1.208748,4.2179136,4.322822,5.666171
1208,Travel,Japan,16,0.5,0.75,31,0.3,0.8833333333333333,1656,0.1301252319109462,0.4462698412698412,1.0775706554419724,0.2990033222591362,Kimberly Lauren Wong,4,11,14,18,3,Less than 50 posts,821376,0.0195187847866419,0.2956537698412698,6.0,8.214999999999998,96.16552067320433,0.3221972059461047,12.038784,4.11772,7.870583,4.5137897,5.1200314,10.843476,2.0584736,5.384175,6.582482,6.8115435,10.295937,4.3830285,2.5834968,5.99185,4.3760347
528,Things To Do,Things To Do,14,0.0,0.0,31,-0.3,0.4,1843,0.1412085896559581,0.4367993088782563,1.085544125609096,0.3039772727272727,Raewyn Koh,5,10,11,25,3,100 to 200 posts,799862,-0.0,0.0,0.0,-3.72,113.67589788279643,0.3299807427277649,11.672429,3.059969,7.027352,3.8909166,5.561558,10.988615,1.894351,4.668358,6.030866,5.735408,8.15576,3.9196367,3.2375364,5.2705956,4.6912346
769,Things To Do,Things To Do,16,-0.15,0.3333333333333333,18,0.2666666666666666,0.2944444444444444,1531,0.1524015438838448,0.4929147057465641,1.1495081967213114,0.3357879234167893,TSL,2,2,16,12,1,100 to 200 posts,440928,-0.0060960617553537,0.0483786655640146,-0.7999999999999999,1.413333333333333,115.01019306516484,0.3859909703276273,11.593953,2.8968105,7.8220153,4.110236,7.0880227,11.550085,2.715013,5.3084984,4.6735663,4.703213,2.2130024,2.106463,4.373987,4.1782207,5.0762696
131,Things To Do,Bars & Clubs,11,1.0,0.3,8,0.0,0.0,5163,0.1055940051509672,0.4509573949257496,1.22892498066512,0.2914285714285714,Joanne Chim,3,11,70,121,2,Less than 50 posts,454344,0.0,0.0,3.3,0.0,245.85378620295475,0.3581438515081206,7.321173,1.0703464,7.3038,3.8116918,5.1871314,11.968125,3.6652515,5.3577404,4.6573997,5.247799,0.43247494,1.551531,4.3828115,4.206796,5.6353784
538,Things To Do,Things To Do,21,0.1,0.2,16,0.8,0.4,539,0.1603787878787878,0.4311111111111111,1.1624758220502902,0.3976377952755905,Josiah Neo,2,9,2,3,1,100 to 200 posts,181104,0.012830303030303,0.0344888888888888,0.42,5.120000000000001,37.26704074074074,0.4622443229412571,10.425893,3.190765,7.553038,4.444365,6.684912,11.627529,2.8932686,4.8576865,4.7917295,7.0764866,8.206254,4.115252,3.0697598,5.3589864,4.6165843
40,Things To Do,Beauty & Wellness,14,0.4333333333333333,0.8333333333333334,6,0.0,0.0,1450,0.0900025826446281,0.4333606387299569,1.0814354727398203,0.2832764505119454,Samantha Nguyen,3,2,12,1,3,100 to 200 posts,121800,0.0,0.0,5.055555555555555,0.0,56.55518621822158,0.306345202175444,10.979984,3.4899535,7.6355886,4.911808,6.075012,10.485288,2.6822596,3.988265,4.686746,6.036275,11.056668,4.7598667,2.376226,6.123752,4.1547303
755,Local,Misc,19,0.0,0.0,20,0.0666666666666667,0.3666666666666667,1195,0.1372467532467532,0.5020129870129869,1.0831932773109243,0.3032629558541266,Kezia Tan,2,2,18,9,2,More than 200 posts,454100,0.0,0.0,0.0,0.4888888888888891,82.33508480350817,0.3284923950386296,12.432483,3.662103,7.888726,4.5561576,6.985213,11.221219,2.559037,5.6400485,4.107272,4.93421,7.6681247,3.2514105,2.9621155,5.912507,4.549326
342,Things To Do,Food Guides,14,0.2,0.6,21,0.3214285714285714,0.6089285714285715,1439,-0.0449292207792207,0.6586359307359311,1.1933895921237694,0.4118811881188118,TSL,2,4,17,48,2,100 to 200 posts,423066,-0.0028883070500927,0.2406373418367348,1.6800000000000002,4.110267857142857,-42.582886769888376,0.4915347230925624,7.3959,1.719924,7.2090845,4.5605545,5.10783,10.536858,2.7760804,5.703247,6.5166345,5.5071363,2.7053275,2.0979881,3.813268,4.833088,4.9137263
