timedelta,n_tokens_title,n_tokens_preview,preview_subjectivity,n_tokens_content,prop_non_stop,prop_unique_non_stop,num_imgs,num_hrefs,n_tokens_cross,subjectivity_cross,content_cross,subcategory1_Attractions,subcategory1_Australia,subcategory1_Beauty & Wellness,subcategory1_Food Guides,subcategory1_Malaysia,subcategory1_Sales & Promotions,author_category_100 to 200 posts,author_category_More than 200 posts,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
760,16,24,0.3272727272727272,529,0.9566074950690336,0.4163265306122449,6,5,203136,0.0692411124229306,37.05863603566141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.914904,3.690622,7.9761744,4.369912,7.0476375,10.749434,2.2788782,5.56639,6.04995,5.4218893,0.39128742,1.4262314,4.4996347,4.0991015,5.474497
1231,13,21,0.8333333333333334,872,0.9824561403508772,0.3566666666666667,9,3,238056,0.0,77.74903018675292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.032451,1.0835698,6.951227,4.1476436,5.3879447,5.082426,0.94086105,4.776793,5.096209,5.514098,9.64985,3.534953,2.3279514,6.6253276,4.346654
663,17,24,0.1,1644,1.1403940886699508,0.3739565943238731,16,34,670752,0.0480229803364131,76.70529411021847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.8477774,1.4695455,6.8979073,4.0743637,6.220124,7.257362,1.6895813,4.781032,4.870182,6.083988,0.23961489,1.4689429,4.0916214,4.470013,5.397117
1118,12,25,0.8,1503,1.1101351351351352,0.3542009884678748,15,4,450900,0.2769992212511897,51.00145072623983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8679523,0.49112433,6.517521,3.832162,5.7723093,7.028511,1.4229265,4.8111734,5.2840304,6.1883225,1.5893131,1.9780205,3.7645688,4.7700872,5.0297704
385,13,21,0.0,1448,1.0138026224982746,0.2829525483304042,13,16,395304,0.0,115.24425895980434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.93734,3.4052753,7.0319977,4.0476837,6.7073355,12.228359,3.460362,4.962733,3.8132865,6.4222636,9.880507,4.21993,3.0649815,5.5020733,4.791058
207,20,12,0.5,745,0.9986338797814208,0.3603603603603603,6,12,178800,0.2140327380952381,89.17403704930865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.619437,2.393059,7.280428,4.1357956,5.902539,2.4533463,-0.19097272,4.9604363,5.112095,4.9199634,8.029451,3.558388,2.961442,5.7835155,5.1061606
10,21,5,0.0,1231,1.1569910057236303,0.37,8,22,129255,0.0,66.28880436242653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.966193,2.5449948,7.0192637,4.5467095,6.2833815,9.905861,2.4053986,4.644003,7.059293,6.743596,2.5101671,2.316582,3.955213,4.5296507,4.621848
749,12,31,0.5,1090,1.2317073170731707,0.3214285714285714,0,7,405480,0.0,-8.945427381394802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.821825,3.8961396,7.983739,4.301169,4.6943903,11.660393,2.8230536,5.2851906,5.1781454,4.7056417,11.742953,4.605523,1.55318,6.994082,3.4983335
1307,13,31,1.0,1025,1.120792079207921,0.3503480278422274,6,9,413075,0.0,151.27781788840275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9387019,-0.27980742,6.706115,3.969286,5.1255345,5.3115783,1.2216005,4.8043637,4.2989182,5.810221,6.790704,3.376011,2.8785353,5.920095,4.4834943
995,11,27,0.5,740,1.1160220994475138,0.3894080996884735,6,10,219780,0.0,77.0711196907515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.792434,3.7969468,7.618719,4.342804,7.000437,11.181119,3.0963974,4.699084,5.094949,7.075169,6.2981625,3.6374424,2.7153854,5.7083864,4.288844
60,15,3,0.0,387,0.9478021978021978,0.5,3,3,17415,0.0,28.23768120408632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.347465,0.8169555,6.5503087,4.5693502,5.579166,11.9950285,3.3643446,4.9041038,3.8824573,4.8754344,-0.18713966,1.5450376,4.247507,4.3030353,6.0186753
371,11,13,0.2,2200,1.1305340027384756,0.2666666666666666,16,19,314600,0.0736000792025653,48.59549092187329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.659845,1.851444,7.057289,4.251552,4.4274163,10.464916,1.9436507,4.3673224,6.265209,6.94285,10.690916,4.0694637,3.0135558,5.6632333,4.5611954
293,13,10,0.0,1506,1.0454849498327758,0.3140916808149406,17,13,195780,0.0,111.83902920969614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6068943,-0.4324873,6.77405,3.9734254,5.007517,10.800672,2.5191698,6.2523427,5.0247273,6.7089148,5.208526,2.576989,3.165994,5.6145563,4.9756136
132,15,13,0.4545454545454545,585,1.033628318584071,0.4006968641114982,8,7,114075,0.1191902924661545,61.48578316513201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.307366,2.583686,6.3943195,4.5649543,7.3242517,5.574524,1.2037814,4.837872,4.3672338,5.8455377,8.097368,3.429371,3.047038,5.8299904,4.5540767
88,21,23,0.0,1812,1.1771939631078816,0.3327205882352941,12,23,875196,0.0,183.49275158185463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9058871,-0.87294364,6.7118692,3.773004,4.185641,10.371484,3.033345,5.441506,4.3868165,5.3608637,10.981319,4.7294164,1.7867725,6.660549,3.7439537
745,12,29,0.5,1330,1.1402298850574712,0.4387947269303202,11,38,462840,0.1662971731200897,95.12944200083057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.707672,0.1390946,6.8317246,3.9612372,4.822782,10.291044,2.8369672,4.9740524,6.521412,5.1930346,-2.3730397,1.0161846,3.7637405,4.603106,5.958896
1020,14,26,0.4545454545454545,1869,1.0409792442788717,0.2913279132791327,17,20,680316,0.150220278184705,71.31424683106351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.685848,1.4475855,6.4135704,3.9659698,6.3778143,10.81808,2.521113,6.311655,5.169083,6.351407,10.735759,3.918792,2.4615061,6.0956516,4.303523
853,14,29,0.375,1690,1.0928019036287924,0.3001422475106685,24,15,686140,0.0969366782908449,202.36687259123053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.51451,3.0799053,7.26833,4.4034815,4.4754343,11.18197,3.0029953,4.755071,4.342258,4.34628,7.8589616,2.9968364,3.0979934,5.788677,4.5844193
8,17,14,0.55,918,1.1547884187082404,0.3489461358313817,12,5,218484,0.2046036866359446,63.81518962186119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.343706,2.7419736,6.7708964,4.209845,5.5087614,10.426853,2.6237113,4.880516,5.7368073,7.5554876,5.8854156,3.4081798,3.3454275,5.1030636,4.6833787
356,14,17,0.0666666666666666,539,1.1442495126705654,0.3824561403508772,5,12,128282,0.0,39.805077434062845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.931893,3.5965483,7.6102304,4.2081933,6.218027,11.749467,2.6099048,5.878798,5.874452,6.8927407,8.428098,3.794561,2.2865806,6.4554667,4.5455766
389,15,7,0.0,978,1.0763598326359831,0.3883248730964467,5,13,102690,0.0,35.26912919471874,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.770141,-0.9764345,6.548927,4.0335054,4.670147,2.492827,-0.11835588,4.9298015,4.9870405,4.902274,-0.7231364,1.208748,4.2179136,4.322822,5.666171
1208,16,31,0.8833333333333333,1656,1.0775706554419724,0.2990033222591362,14,18,821376,0.2956537698412698,96.16552067320433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.038784,4.11772,7.870583,4.5137897,5.1200314,10.843476,2.0584736,5.384175,6.582482,6.8115435,10.295937,4.3830285,2.5834968,5.99185,4.3760347
528,14,31,0.4,1843,1.085544125609096,0.3039772727272727,11,25,799862,0.0,113.67589788279643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.672429,3.059969,7.027352,3.8909166,5.561558,10.988615,1.894351,4.668358,6.030866,5.735408,8.15576,3.9196367,3.2375364,5.2705956,4.6912346
769,16,18,0.2944444444444444,1531,1.1495081967213114,0.3357879234167893,16,12,440928,0.0483786655640146,115.01019306516484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.593953,2.8968105,7.8220153,4.110236,7.0880227,11.550085,2.715013,5.3084984,4.6735663,4.703213,2.2130024,2.106463,4.373987,4.1782207,5.0762696
131,11,8,0.0,5163,1.22892498066512,0.2914285714285714,70,121,454344,0.0,245.85378620295475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.321173,1.0703464,7.3038,3.8116918,5.1871314,11.968125,3.6652515,5.3577404,4.6573997,5.247799,0.43247494,1.551531,4.3828115,4.206796,5.6353784
538,21,16,0.4,539,1.1624758220502902,0.3976377952755905,2,3,181104,0.0344888888888888,37.26704074074074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.425893,3.190765,7.553038,4.444365,6.684912,11.627529,2.8932686,4.8576865,4.7917295,7.0764866,8.206254,4.115252,3.0697598,5.3589864,4.6165843
40,14,6,0.0,1450,1.0814354727398203,0.2832764505119454,12,1,121800,0.0,56.55518621822158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.979984,3.4899535,7.6355886,4.911808,6.075012,10.485288,2.6822596,3.988265,4.686746,6.036275,11.056668,4.7598667,2.376226,6.123752,4.1547303
755,19,20,0.3666666666666667,1195,1.0831932773109243,0.3032629558541266,18,9,454100,0.0,82.33508480350817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.432483,3.662103,7.888726,4.5561576,6.985213,11.221219,2.559037,5.6400485,4.107272,4.93421,7.6681247,3.2514105,2.9621155,5.912507,4.549326
342,14,21,0.6089285714285715,1439,1.1933895921237694,0.4118811881188118,17,48,423066,0.2406373418367348,-42.582886769888376,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.3959,1.719924,7.2090845,4.5605545,5.10783,10.536858,2.7760804,5.703247,6.5166345,5.5071363,2.7053275,2.0979881,3.813268,4.833088,4.9137263
659,14,29,0.125,1402,1.0609756097560976,0.3684210526315789,8,26,569212,0.0179289314516129,136.7536794008871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.476566,2.9338496,7.5962644,3.7641475,6.9211893,9.239445,2.0803156,4.679254,6.3358083,6.660645,3.7773418,2.7702105,4.0755725,4.4301763,4.94586
728,13,31,0.0,2854,1.1386069303465174,0.3230429988974642,40,15,1150162,0.0,71.45334290684978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.484541,3.6887035,7.5176544,4.3501115,6.917573,9.758016,2.0248318,5.546826,6.2459126,5.8134203,3.4595819,2.6273704,4.2305565,4.3000326,5.125641
228,15,13,0.0,1460,1.0979166666666669,0.288695652173913,8,29,284700,0.0,-30.17509858794045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.207489,3.4789894,7.6956277,4.614822,4.4233575,12.271809,3.5780113,4.9794307,3.6718493,6.179531,8.759393,4.2565527,2.8177214,5.61616,4.56661
607,18,23,0.0,461,1.139908256880734,0.4242424242424242,3,9,190854,0.0,47.1128723094947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6893687,-0.43501994,6.766219,3.9229722,5.0905704,8.924161,2.138674,5.546757,5.319085,5.7901053,8.611735,3.9238913,2.4712548,6.027429,4.563505
281,17,22,0.5571428571428572,1114,1.0737704918032789,0.3871681415929203,8,21,416636,0.2462253958665918,112.21604247583883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9045324,-0.5604468,6.6155853,4.0919433,5.024498,5.188758,0.75548226,4.839408,5.5495315,5.608134,1.1817036,1.7430787,3.8473835,4.75694,5.1533957
1350,13,31,0.0,884,1.1218097447795825,0.3957783641160949,10,0,356252,0.0,31.64454118886733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.232003,3.4110942,7.584051,4.662019,6.938459,11.793766,2.7071846,6.099798,6.2462215,6.148949,1.0589033,2.0709372,3.7622106,4.6552267,5.396648
347,16,23,0.5,1011,1.045275590551181,0.3275488069414317,19,3,372048,0.1733382677348194,127.54017142444468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62429,3.0103202,6.9831433,4.2771745,7.8440366,10.016871,1.9373566,5.51709,4.9201736,6.5028987,10.300381,4.0510345,2.795821,6.0990577,4.3010745
311,15,7,0.0,1161,1.1113058720420683,0.3669902912621359,9,20,121905,0.0,111.16133241447278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.916065,1.026749,6.393333,3.9507535,6.0257607,11.462227,2.583854,4.5038934,4.569686,4.624383,-0.16294232,1.5230463,4.310958,4.2385035,5.958356
426,17,22,1.0,2013,1.1554893194237457,0.355638166047088,19,45,752862,0.0,141.2885250679168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8262,1.840909,7.252042,4.565248,5.735623,7.0295653,1.4745438,4.8520474,5.3848386,6.227999,1.1654285,1.7736669,4.145554,4.377456,5.000172
285,17,13,0.8,850,1.0228915662650602,0.3546666666666667,8,10,187850,0.2367304421768708,67.84607100240713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.473379,2.5644326,6.6813307,4.9227734,7.3628187,11.132071,3.246231,4.9809146,6.434681,5.956154,8.37837,3.5608113,3.2055833,5.5131097,4.8426285
904,15,23,0.5,1681,1.0816448152562574,0.3186440677966101,20,52,579945,0.0,124.12318988896196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8033195,1.4193132,7.0230136,4.753381,6.0410013,11.876523,2.722344,5.7083573,5.7189913,5.29828,7.852985,3.0730383,3.0929012,5.781847,4.4582357
25,10,31,0.2821428571428571,2414,1.0722291407222917,0.3684210526315789,35,61,748340,0.0521726213837183,160.02186049113428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.032015864,6.6678467,3.8593788,4.100799,10.135367,2.554121,4.362118,6.5091643,5.8629103,-3.2968757,0.8535497,3.463889,4.7847204,6.0410814
879,19,21,0.6,568,1.1084558823529411,0.3905109489051095,4,5,226632,0.034409518572825,52.59976467724897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.531147,2.352868,6.9784074,4.066008,4.867513,11.991812,3.499122,4.758128,4.588863,5.386332,5.7689695,3.287905,3.2579541,5.2810607,4.4664273
25,16,23,0.45,1605,1.2186515437933207,0.3724489795918367,10,34,590640,0.0728319348284166,170.84397785205064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.191222,-0.40901047,6.842347,3.8530574,4.309123,10.792466,2.558446,5.4365664,5.7579207,4.5826592,4.8307266,2.717698,3.5290167,5.1370187,4.604412
16,18,17,0.5,1878,0.9994714587737844,0.3026941362916006,13,14,574668,0.0,11.9720725753194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.935656,2.0459673,7.1930537,4.7115946,5.444935,10.985295,3.3662078,4.9546285,5.883755,5.4277263,10.195878,3.8087697,2.8623502,5.7225857,4.4367423
1227,16,31,0.4386363636363636,2415,1.1743119266055049,0.3123620309050772,36,59,1197840,0.0836357966714931,123.63794405776434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8177679,0.1344059,6.645134,4.11992,4.4718614,3.874563,0.39656135,4.985,4.76179,4.9374585,2.151688,2.1029596,4.1843295,4.3450227,4.8070607
778,18,22,0.1,803,1.1721938775510203,0.3473389355742297,7,4,317988,0.020531303322001,55.35587816611925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.064308,3.161347,7.2537518,5.060939,5.915366,10.545507,2.6346164,5.428497,4.189857,6.4193487,7.504797,3.5991106,3.5004587,4.953884,4.896343
998,16,21,0.0,1233,1.1056511056511056,0.32,16,4,414288,0.0,98.00109629095718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.511711,2.5716681,6.846454,4.889507,6.2526064,11.230064,2.3450944,5.8045735,6.156957,4.937635,7.8311396,3.569119,2.5120356,6.161477,4.543996
38,13,10,0.5666666666666667,1594,1.1142498430634025,0.3121693121693121,9,61,207220,0.1124454764811909,5.301943535145221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.451347,1.358603,6.5039926,4.131584,5.702709,12.391124,3.23747,5.349768,4.8814216,6.8178406,2.5242844,2.239191,3.9045382,4.6320276,4.693963
751,16,18,0.0,1111,1.0365296803652968,0.312039312039312,9,6,319968,0.0,140.99249826587302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.766931,2.8469908,6.89638,4.2380567,7.147715,11.368673,3.3839507,4.6817627,5.5794415,4.839163,10.597205,4.193875,2.0615733,6.925057,3.9295595
272,18,20,0.775,1814,1.1064991807755324,0.358187134502924,24,13,653040,0.2041017857142858,136.4030341211013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.533272,1.73451,6.794011,4.904936,6.5845675,10.51255,2.5454378,5.542885,5.819485,4.8190722,2.2847228,2.122255,4.4102554,4.157082,5.1190867
980,20,26,0.6666666666666667,1091,0.9618249534450652,0.3144329896907216,10,17,567320,0.2444238301381158,107.2262373266476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.532156,3.1085382,7.2943373,4.447269,4.5112143,10.785575,2.7629514,5.8158555,4.6670156,5.1581526,8.781128,3.7210202,3.1072717,5.389958,4.402244
888,14,24,0.8333333333333334,1610,1.0716064757160648,0.2508771929824561,8,3,540960,0.1518004771352985,145.7521204010472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.448468,1.718532,6.565364,3.9772947,6.3013144,11.607594,3.2089758,5.1730404,4.056776,6.581214,11.633439,4.810946,2.1590745,6.1416397,3.8174615
497,15,18,0.5333333333333333,1414,1.0114122681883024,0.3548387096774194,13,16,381780,0.1243864894795127,57.07980622569472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.700287,3.9958818,8.0710535,4.9284377,6.0139375,11.51991,2.7412035,6.1254525,5.02041,6.7482834,0.7104572,1.6652055,3.947337,4.5642085,5.1003237
596,19,23,0.4772727272727273,3516,1.1894222477723484,0.326771653543307,48,80,1536492,0.097886510967606,221.55640073500203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.8810332,-0.116226874,6.7911477,3.9902549,4.64933,6.9748983,1.3282865,4.8723454,5.570633,6.027845,0.4759914,1.4418167,4.3254256,4.31412,5.484712
623,17,23,0.6499999999999999,2157,1.004601932811781,0.2730015082956259,11,7,843387,0.0,112.7536898280586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.481751,3.2189758,7.059759,4.7619615,4.685323,10.956078,2.4536898,5.4825573,4.0159936,5.2265177,10.166958,3.9149995,3.3673232,5.3255963,4.7606325
1351,17,25,0.0,1150,1.137719298245614,0.3603411513859275,11,2,488750,0.0,101.93090895279052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0401082,-0.49746814,6.6943245,4.018258,4.7826543,2.029123,-0.45384136,4.945897,5.3706846,4.9500833,-0.79425955,1.4752965,3.7239578,4.7237277,5.847278
1275,14,17,0.4545454545454545,1766,1.2138364779874211,0.3417266187050359,37,17,420308,0.0,157.5307004712979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.629339,3.2956183,7.068888,4.721426,4.629375,11.897597,3.2562664,5.529671,4.0821495,4.9825935,2.9055376,2.328103,3.9006987,4.6556005,4.714977
462,14,19,0.5399999999999999,691,1.0148809523809523,0.382636655948553,8,10,183806,0.0,119.47276740855764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.823237,1.2645495,7.2003365,3.6232724,4.9547644,11.991742,3.539424,5.3404655,3.8019567,6.416164,3.1420681,2.4062424,3.328255,5.2505116,4.712434
236,15,12,0.0,692,1.1116138763197587,0.3954248366013072,6,19,124560,0.0,52.85379865528463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.2602415,1.5086293,6.7105703,4.256423,6.740999,9.129422,2.3867283,5.335436,5.7000003,6.2878428,2.868762,2.3868997,4.451039,4.1318674,5.535614
539,12,17,0.5666666666666667,1167,1.0563746747614915,0.3010752688172043,18,7,238068,0.1707409370674676,183.0694396817649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.490205,2.4576538,7.0647836,3.9227135,4.7424293,11.114558,2.5870755,4.3553834,5.5597057,6.4004154,10.065615,3.9313316,2.2541707,6.086589,3.898334
1193,9,29,0.6812499999999999,1547,1.1339869281045751,0.3785211267605634,15,43,403767,0.1775233918128654,85.56924767172228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2444525,0.5283867,6.8700194,3.939996,5.3425827,8.006202,1.6358236,5.1084886,5.2001224,5.3516164,0.7174037,1.5717745,4.5364466,4.026278,5.328185
465,13,31,0.3625,1577,1.1860166773572802,0.3027375201288245,13,29,635531,0.072855440234806,46.864293585835824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.339928,3.9972413,7.9025383,5.168376,5.4469156,12.106825,3.4260685,4.667853,4.3055487,5.453147,10.465615,4.1990137,2.2607179,6.6909604,4.243865
536,19,24,0.35,809,1.0903307888040712,0.330532212885154,8,34,368904,0.0704098715651135,26.364961610323405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.329811,0.8408572,6.7770834,3.806238,5.6335692,11.670531,3.245373,4.408481,4.7361107,4.7802324,8.258658,3.492436,2.6571484,5.9287386,4.357229
1167,15,26,0.4772727272727273,1013,1.0854870775347911,0.3044619422572178,15,21,395070,0.1536532397604899,67.03415540480297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.844361,3.2559156,7.4903007,4.9901366,7.005277,10.226612,2.415848,5.639776,5.1068916,5.1102905,7.9108033,3.0472026,2.9996686,5.885881,4.533183
763,16,25,1.0,1163,1.2396839332748024,0.350210970464135,8,19,465200,0.2506739576213259,27.61345747138823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.135035,3.4894195,7.735542,4.294634,5.387915,11.244388,3.0456862,5.254313,3.838465,6.004113,8.415033,4.011623,1.7921242,6.684496,3.9815078
368,17,14,0.5357142857142857,1091,0.936405529953917,0.340983606557377,7,13,259658,0.1085742441399101,69.90507138775982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.628206,3.5927992,7.465574,4.890596,4.9276834,11.587907,2.4120464,4.7474365,5.2168946,7.1165767,10.516559,3.4738948,2.4065766,6.3255253,4.511838
424,19,16,0.25,1995,1.0682046138415249,0.2642007926023778,10,10,606480,0.0553646634970454,118.66989586137424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7408203,-0.98984396,6.6109576,3.9104328,4.4695168,9.5582075,2.027875,4.8126416,6.963039,6.758229,11.38612,4.0011387,2.8001435,5.881432,4.388256
280,18,24,0.1,1719,1.1065959952885749,0.3639575971731448,18,61,742608,0.0173347232496757,197.93858827668151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81942,2.2253568,7.02211,4.1036987,6.266344,10.047322,2.600132,5.7135463,4.2988954,5.9193244,2.1269207,2.055432,4.401529,4.1621914,5.0498857
881,15,22,0.5,1834,1.1235584843492588,0.3440366972477064,22,36,605220,0.0,152.1661125816076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.746588,2.9658592,6.943168,4.0968156,6.106383,11.811195,2.976614,5.0944176,4.0995035,4.6720076,4.7951574,2.9287798,3.8198533,4.785914,5.217668
375,16,31,0.3333333333333333,2003,1.0576070901033974,0.3739130434782609,13,21,993488,0.0552266039665232,70.20692402066831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.818923,3.7414277,7.53705,3.4481964,5.751057,11.106941,3.4099612,4.6405535,3.911089,5.249607,4.6436954,3.0968604,2.9582365,5.5209165,4.1500883
581,17,29,0.5083333333333333,1399,1.0432900432900434,0.3027522935779816,15,9,689707,0.1230984942737741,218.21792312326653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.149559,3.4615223,7.2983665,3.799708,6.000404,11.864439,2.71286,5.3432107,5.64853,5.3102846,10.888223,3.769477,3.1763678,5.706942,4.6545725
11,11,26,0.4125,1498,1.2,0.3614864864864865,10,41,428428,0.0,232.3313798099912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.8265705,3.0252898,7.8444514,3.8956232,6.944168,10.778677,2.55017,6.223612,5.069506,6.73508,2.8615408,2.2622252,4.429269,4.1881013,5.3536735
792,14,18,0.6,2784,1.17467718794835,0.3490783410138249,23,46,701568,0.1941937803965581,280.03670089454647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.312475,-0.24148138,6.54655,4.2377653,4.965799,11.790372,2.5588326,5.765275,5.9722333,5.3146243,2.642278,2.4002702,4.014932,4.4815087,4.991199
1165,15,27,0.4,1417,1.078740157480315,0.4359504132231405,14,32,573885,0.0,222.4986600579531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.953462,3.022933,7.597046,4.1651034,4.189774,11.183858,3.3914354,4.8640614,5.323764,4.622515,-1.7338381,1.1215328,3.8783002,4.5313497,5.8496833
1344,17,31,0.55,1024,1.145748987854251,0.4093959731543624,12,19,539648,0.0931186391223156,24.19838637750785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.048436,3.828893,7.982686,4.133687,4.8433456,10.343454,2.013977,5.506292,5.0005255,6.4577394,-0.7785499,1.2035111,4.1484637,4.3316627,5.5163918
475,13,25,0.7678571428571428,1415,1.1873198847262247,0.3745762711864406,21,36,459875,0.0,88.02123571822506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3182268,-0.7340504,6.6620297,3.8899167,4.3893237,3.733979,0.5635887,4.790277,4.438251,5.1457753,0.1991219,1.8632922,3.5000443,4.879738,5.4540224
637,18,24,0.3,785,1.0540184453227932,0.3917808219178082,7,21,339120,0.1002620889748549,106.89960859508192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.338676,1.7233301,6.5837736,4.190582,5.078469,7.3714256,1.7892447,4.6463203,4.971312,5.8643746,0.801346,1.7948836,4.201936,4.3360066,5.596639
298,17,8,0.0,411,1.0437017994858613,0.4545454545454545,3,6,55896,0.0,24.84380149201269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.403045,3.6163018,7.2753644,5.1918707,5.7900534,11.484753,3.3890843,4.736153,3.6909657,5.0901113,-0.7546176,1.603016,3.5924401,4.803711,5.8568516
332,19,23,0.5,2212,1.155950752393981,0.3208279430789133,18,48,966644,0.0835360453853604,186.1083135747548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0706444,-0.07078054,6.8161516,4.051604,4.7435894,10.158471,2.0458813,4.4655776,6.3620224,7.001405,-0.3823463,1.5316043,4.0683913,4.449238,5.978664
946,15,13,0.225,1558,1.223529411764706,0.3560606060606061,10,31,303810,0.0337887197262197,41.15463148936725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2400846,1.0940149,6.3678107,4.564042,5.7386265,12.483757,3.0891056,5.4845095,4.4698668,6.6202254,1.6034359,1.9712814,4.093545,4.429447,5.030577
